ID	RFcontrolRep1	RFcontrolRep2	RFtreatedRep1	RFtreatedRep2	RNAcontrolRep1	RNAcontrolRep2	RNAcontrolRep3	RNAtreatedRep1	RNAtreatedRep2	RNAtreatedRep3
ENSG00000255292	9	11	18	12	8305	10949	8035	6422	9371	7478
ENSG00000255526	158	95	132	119	14436	18239	13826	10630	16576	12916
ENSG00000255823	44	49	41	44	123	153	111	104	161	124
ENSG00000256043	5	16	7	1	831	928	729	519	901	614
ENSG00000256206	591	350	603	483	29141	36761	27712	21182	32078	26562
ENSG00000256316	3894	2644	3968	3432	127	190	142	100	141	83
ENSG00000256646	620	383	681	561	45895	56563	43090	33557	49079	40694
ENSG00000256861	105	82	131	97	10934	13845	10034	7759	11515	9103
ENSG00000257028	21	12	14	17	851	1137	716	653	1005	888
ENSG00000257365	15	7	6	13	373	495	352	275	407	347
ENSG00000257704	24	22	22	15	1165	1558	1073	998	1321	1174
ENSG00000258210	370	198	277	318	14045	17828	13333	10064	14891	12871
ENSG00000258388	93	66	76	87	12180	15948	11149	9474	12178	10668
ENSG00000258529	13	11	29	18	1214	1494	1153	823	1241	1037
ENSG00000258677	31	18	52	37	769	941	810	573	956	723
ENSG00000258941	14	2	5	5	4889	5959	4656	3635	5196	4334
ENSG00000259288	5	4	5	9	1940	2559	1723	1479	2126	1702
ENSG00000260007	3	2	9	6	673	888	627	528	697	633
ENSG00000260527	41	29	16	11	2394	3006	2268	1860	2837	2389
ENSG00000261796	229	135	235	246	14073	17442	12616	10370	14608	12310
ENSG00000262481	35	33	38	25	3078	4207	2883	2407	3106	2903
ENSG00000263136	8	8	8	10	2608	3519	2455	2034	2553	2446
ENSG00000264187	48	21	50	35	1901	2614	1924	1655	2094	1798
ENSG00000265365	9	5	9	4	2599	3304	2445	2049	2963	2570
ENSG00000266076	6	7	6	6	641	836	560	501	731	689
ENSG00000266997	137	54	91	76	4771	5924	4623	3442	4800	4319
ENSG00000267149	16	7	14	5	880	1253	834	768	968	904
ENSG00000267303	118	79	90	53	19872	25926	17509	15039	18631	16407
ENSG00000267673	41	30	78	47	3430	4573	3147	2707	3580	3079
